TimeStamp,Name,EID,CX-Name,IS_RUNNING,tx_rate,bps_tx_rate_3s,rx_rate,bps_rx_rate_3s,rx_drop%x1000,tx_pkts,rx_pkts,tx_bytes,rx_bytes,rx_dropped_pkts,rx_dup_pkts,rx_ooo_pkts,rx_wrong_dev,rx_crc_failed,rx_bit_errors,TCP-RTX,conn_timeouts,conn_established,conn_active,tcp_CWND,min_conn_duration_ms,max_conn_duration_ms,min_reconn_pause_ms,max_reconn_pause_ms,pattern,min_pkt_size,max_pkt_size,min_tx_rate,max_tx_rate,running_for,last_report_ago,destination_addr,source_addr,min_latency,avg_latency,max_latency,box_width,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,min_rt_latency,avg_rt_latency,max_rt_latency,rt_box_width,rt_lat_0,rt_lat_1,rt_lat_2,rt_lat_3,rt_lat_4,rt_lat_5,rt_lat_6,rt_lat_7,rt_lat_8,rt_lat_9,rt_lat_10,rt_lat_11,rt_lat_12,rt_lat_13,rt_lat_14,rt_lat_15,min_drop_amt,avg_drop_amt,max_drop_amt,drop_box_width,drop_amt_0,drop_amt_1,drop_amt_2,drop_amt_3,drop_amt_4,drop_amt_5,drop_amt_6,drop_amt_7,drop_amt_8,drop_amt_9,drop_amt_10,drop_amt_11,drop_amt_12,drop_amt_13,drop_amt_14,drop_amt_15,RptTimer,files_replayed,Avg-Jitter,rx_pkts_ll,tx_pkts_ll,rx_bytes_ll,tx_bytes_ll,cx_dropped_pkts,Rx-First-Pkt-ms,min_gap,avg_gap,max_gap,gap_box_width,gap_0,gap_1,gap_2,gap_3,gap_4,gap_5,gap_6,gap_7,gap_8,gap_9,gap_10,gap_11,gap_12,gap_13,gap_14,gap_15,Rx-Bps-Last,Tx-Bps-Last,
1659691190725,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288598494,289445234,347,0,16922,0,1109084016,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,30,0,192.168.200.128:33030,192.168.1.188:0,165,721.508,2331,1,6,1,2,3,12,31,199,1406,4792,3838,4663,1920,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,397,768827,0,1150600674,0,59,72,0,0.108,92,1,230757,7705,720,123,17,1,0,1,0,0,0,0,0,0,0,0,290200096,0
1659691191805,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288746051,290961456,0,0,17527,0,1148631792,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,31,0,192.168.200.128:33030,192.168.1.188:0,165,729.297,2331,1,6,1,2,3,12,31,200,1415,4903,3926,5000,1979,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,321,795916,0,1191611256,0,0,72,0,0.075,92,1,240320,7942,743,125,17,1,0,2,0,0,0,0,0,0,0,0,292675493,0
1659691192887,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288807925,291215650,0,0,18125,0,1187939200,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,32,0,192.168.200.128:33030,192.168.1.188:0,165,735.139,2331,1,6,1,2,3,12,31,200,1417,5021,4020,5327,2036,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,280,823002,0,1232381308,0,0,72,0,0.1,92,1,250034,8192,775,127,17,1,0,2,0,0,0,0,0,0,0,0,290627785,0
1659691194001,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288901623,291557309,0,0,18746,0,1228554152,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,34,0,192.168.200.128:33030,192.168.1.188:0,165,735.942,2331,1,6,1,2,3,12,31,200,1417,5144,4116,5669,2096,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,342,851032,0,1274509880,0,0,72,0,0.113,92,1,259978,8459,808,130,18,1,0,2,0,0,0,0,0,0,0,0,291669314,0
1659691195093,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288878165,290415498,0,0,19346,0,1267922376,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,35,0,192.168.200.128:33030,192.168.1.188:0,165,737.505,2331,1,6,1,2,3,12,31,200,1418,5264,4219,5987,2154,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,361,878138,0,1315341828,0,0,72,0,0.111,92,1,269604,8716,840,135,18,1,0,2,0,0,0,0,0,0,0,0,288411897,0
1659691196175,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288526891,286285848,0,0,19920,0,1305403856,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,36,0,192.168.200.128:33030,192.168.1.188:0,165,748.39,2331,1,6,1,2,3,12,31,200,1421,5372,4315,6298,2210,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,378,903680,0,1354202576,0,0,72,0,0.082,92,1,279694,8927,891,140,18,1,0,2,0,0,0,0,0,0,0,0,277127393,0
1659691197228,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288282478,284893514,0,0,20502,0,1343684632,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,37,0,192.168.200.128:33030,192.168.1.188:0,165,726.11,2331,1,6,1,2,3,12,31,200,1427,5484,4417,6603,2267,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,375,929966,0,1393902796,0,0,72,0,0.094,92,1,289327,9192,914,142,18,1,0,2,0,0,0,0,0,0,0,0,290832106,0
1659691198309,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288636177,286953002,0,0,21100,0,1382855928,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,38,0,192.168.200.128:33030,192.168.1.188:0,165,734.49,2331,1,6,1,2,3,12,31,200,1429,5602,4527,6912,2326,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,259,957128,0,1434540840,0,0,72,0,0.111,92,1,298311,9472,938,150,18,1,0,2,0,0,0,0,0,0,0,0,289889332,0
1659691199408,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288373448,290304064,0,0,21709,0,1422690408,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,39,0,192.168.200.128:33030,192.168.1.188:0,165,732.194,2331,1,6,1,2,3,12,31,200,1429,5718,4710,7182,2366,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,440,984802,0,1475869716,0,0,72,0,0.137,92,1,306468,9745,959,155,19,1,0,2,0,0,0,0,0,0,0,0,289968917,0
1659691200488,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288762378,290101789,0,0,22310,0,1462112208,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,40,0,192.168.200.128:33030,192.168.1.188:0,165,720.928,2331,1,6,1,2,3,12,31,200,1431,5822,4925,7417,2411,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,362,1012076,0,1516764312,0,0,72,0,0.14,92,1,315326,10019,989,157,19,1,0,2,0,0,0,0,0,0,0,0,292013333,0
1659691201574,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288840786,290935866,0,0,22914,0,1501719352,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,41,0,192.168.200.128:33030,192.168.1.188:0,165,732.752,2331,1,6,1,2,3,12,31,200,1431,5921,5148,7652,2458,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,367,1039581,0,1557856726,0,0,72,0,0.126,92,1,323715,10294,1018,160,19,1,0,2,0,0,0,0,0,0,0,0,292034241,0
1659691202589,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288928471,292578629,0,0,23481,0,1538833040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,42,0,192.168.200.128:33030,192.168.1.188:0,165,730.23,2331,1,6,1,2,3,12,31,200,1431,6030,5340,7874,2502,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,371,1065238,0,1596355892,0,0,72,0,0.098,92,1,332001,10552,1039,164,19,1,0,2,0,0,0,0,0,0,0,0,292233763,0
1659691203596,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288636789,290740613,0,0,24034,0,1575090960,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,43,0,192.168.200.128:33030,192.168.1.188:0,165,731.092,2331,1,6,1,2,3,12,31,200,1431,6130,5524,8099,2546,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,331,1090364,0,1633970616,0,0,72,0,0.138,92,1,340144,10817,1061,168,19,1,0,2,0,0,0,0,0,0,0,0,288047030,0
1659691204656,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289005696,291125848,0,0,24626,0,1613916184,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,44,0,192.168.200.128:33030,192.168.1.188:0,165,729.311,2331,1,6,1,2,3,12,31,200,1436,6250,5668,8375,2593,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,342,1117311,0,1674250978,0,0,72,0,0.091,92,1,347953,11102,1088,173,19,1,0,2,0,0,0,0,0,0,0,0,293020558,0
1659691205673,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288989008,290180562,0,0,25186,0,1650560720,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,45,0,192.168.200.128:33030,192.168.1.188:0,165,733.267,2331,1,6,1,2,3,12,31,200,1447,6360,5743,8701,2631,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,386,1142560,0,1712258960,0,0,72,0,0.097,92,1,356664,11353,1109,179,19,1,0,2,0,0,0,0,0,0,0,0,288255937,0
1659691206809,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288856148,287726626,0,0,25801,0,1690819464,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,46,0,192.168.200.128:33030,192.168.1.188:0,165,751.404,2331,1,6,1,2,3,12,31,200,1469,6472,5820,9053,2683,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,394,1170278,0,1754014476,0,0,72,0,0.159,92,1,366297,11622,1158,182,19,1,0,2,0,0,0,0,0,0,0,0,283512281,0
1659691207831,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288853636,286370520,230,0,26362,0,1727705816,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,47,0,192.168.200.128:33030,192.168.1.188:0,165,732.23,2331,1,6,1,2,3,12,31,200,1482,6579,5903,9363,2731,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,372,1195636,0,1792270160,0,61,72,0,0.094,92,1,375485,11868,1192,183,20,1,0,2,0,0,0,0,0,0,0,0,289021367,0
1659691208993,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288706398,287513872,0,0,27011,0,1770239368,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,49,0,192.168.200.128:33030,192.168.1.188:0,165,713.488,2331,1,6,1,2,3,12,31,200,1505,6665,6150,9584,2803,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,437,1225055,0,1836392338,0,0,72,0,0.164,92,1,384801,12150,1219,186,20,1,0,2,0,0,0,0,0,0,0,0,292578173,0
1659691210034,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288999427,292185434,0,0,27589,0,1808161040,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,50,0,192.168.200.128:33030,192.168.1.188:0,165,739.004,2331,1,6,1,2,3,12,31,200,1520,6739,6438,9703,2885,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,434,1251247,0,1875728378,0,0,72,0,0.109,92,1,393321,12405,1241,190,20,1,0,2,0,0,0,0,0,0,0,0,291424952,0
1659691211089,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289052849,292356432,0,0,28177,0,1846614128,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,51,0,192.168.200.128:33030,192.168.1.188:0,165,737.128,2331,1,6,1,2,3,12,31,200,1525,6822,6721,9837,2968,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,423,1277751,0,1915612682,0,0,72,0,0.087,92,1,401837,12662,1261,200,21,1,0,2,0,0,0,0,0,0,0,0,291864045,0
1659691212170,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289121226,291758677,0,0,28779,0,1886118464,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,52,0,192.168.200.128:33030,192.168.1.188:0,165,740.897,2331,1,6,1,2,3,12,31,200,1546,6914,6908,10050,3057,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,429,1305014,0,1956589220,0,0,72,0,0.092,92,1,411146,12937,1288,202,21,1,0,2,0,0,0,0,0,0,0,0,292354012,0
1659691213250,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289047221,289231944,0,0,29368,0,1924693184,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,53,0,192.168.200.128:33030,192.168.1.188:0,165,769.967,2331,1,6,1,2,3,12,31,200,1558,6995,7089,10274,3148,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,430,1331547,0,1996596722,0,0,72,0,0.092,92,1,420577,13192,1312,208,21,1,0,2,0,0,0,0,0,0,0,0,285474338,0
1659691214335,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289066557,288830309,0,0,29969,0,1963990456,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,54,0,192.168.200.128:33030,192.168.1.188:0,165,738.874,2331,1,6,1,2,3,12,31,200,1567,7086,7258,10513,3241,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,351,1358601,0,2037354910,0,0,72,0,0.092,92,1,430113,13460,1341,212,21,1,0,2,0,0,0,0,0,0,0,0,289749470,0
1659691215416,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289183949,289909317,0,0,30575,0,2003864032,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,55,0,192.168.200.128:33030,192.168.1.188:0,165,735.466,2331,1,6,1,2,3,12,31,200,1577,7179,7432,10752,3331,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,435,1386167,0,2078717050,0,0,72,0,0.094,92,1,439595,13744,1367,213,21,1,0,2,0,0,0,0,0,0,0,0,295086593,0
1659691216497,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289206255,292564605,0,0,31176,0,2043097592,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,56,0,192.168.200.128:33030,192.168.1.188:0,165,737.812,2331,1,6,1,2,3,12,31,200,1595,7271,7590,11013,3403,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,431,1413163,0,2119408394,0,0,72,0,0.085,92,1,449376,14008,1399,215,21,1,0,2,0,0,0,0,0,0,0,0,290350120,0
1659691217583,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289081352,289023330,0,0,31760,0,2081458008,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,57,0,192.168.200.128:33030,192.168.1.188:0,165,746.085,2331,1,6,1,2,3,12,31,200,1607,7366,7743,11278,3462,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,360,1439608,0,2159196840,0,0,72,0,0.101,92,1,458759,14261,1443,217,22,1,0,2,0,0,0,0,0,0,0,0,282581333,0
1659691218611,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289127994,288041736,0,0,32334,0,2118982928,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,58,0,192.168.200.128:33030,192.168.1.188:0,165,670.21,2331,1,6,2,2,3,14,35,210,1627,7461,7882,11543,3500,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,412,1465464,0,2198117984,0,0,72,0,0.116,92,1,467150,14524,1471,217,22,1,0,2,0,0,0,0,0,0,0,0,292022723,0
1659691219741,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289115007,287057834,0,0,32953,0,2159689104,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,59,0,192.168.200.128:33030,192.168.1.188:0,165,757.369,2331,1,6,2,2,3,17,50,287,1652,7469,8038,11843,3535,49,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,558,1493662,0,2240346852,0,0,72,0,0.101,92,1,476167,14821,1492,220,23,1,0,2,0,0,0,0,0,0,0,0,288185316,0
1659691220482,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,289119032,289460618,0,0,33363,0,2186498824,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,60,0,192.168.200.128:33030,192.168.1.188:0,165,773.624,2475,1,6,2,2,3,17,53,314,1698,7477,8139,12039,3542,71,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,596,1512059,0,2268150010,0,0,72,0,0.106,92,1,482714,15004,1501,222,23,1,0,2,0,0,0,0,0,0,0,0,289443670,0
1659691221002,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288974909,290808290,0,0,33654,0,2205673240,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,61,0,192.168.200.128:33030,192.168.1.188:0,165,773.239,2475,1,6,2,2,3,17,53,317,1749,7484,8212,12179,3543,87,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,526,1525234,0,2288035876,0,0,72,0,0.109,92,1,487355,15137,1514,222,23,1,0,2,0,0,0,0,0,0,0,0,294991015,0
1659691222114,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,288377148,273910573,0,0,34176,0,2239717168,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,62,0,192.168.200.128:33030,192.168.1.188:0,165,813.837,2475,1,6,2,2,3,17,53,319,1819,7511,8344,12432,3571,97,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,423,1548699,0,2323346914,0,0,72,0,0.094,92,1,495554,15375,1535,224,23,2,1,2,0,0,0,0,0,0,0,0,244920345,0
1659691223165,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,284814889,197632773,0,0,34325,0,2249468000,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,63,0,192.168.200.128:33030,192.168.1.188:0,165,1345.277,3042,1,6,2,2,3,17,53,319,1819,7511,8348,12471,3668,106,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,590,1555380,0,2333458520,0,0,72,0,0.13,466,1,498056,15451,1543,226,23,2,1,2,2,1,0,0,0,0,0,0,74221366,0
1659691224299,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,281402696,122827480,0,0,34521,0,2262407328,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,64,0,192.168.200.128:33030,192.168.1.188:0,165,1797.272,3631,1,6,2,2,3,17,53,319,1819,7511,8351,12513,3752,173,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1144,1564268,0,2346877800,0,0,72,0,0.111,466,1,501025,15534,1559,228,23,2,2,3,5,1,0,0,0,0,0,0,91282737,0
1659691225387,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,278478254,99567144,0,0,34740,0,2276768592,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,65,0,192.168.200.128:33030,192.168.1.188:0,165,2065.025,4279,1,6,2,2,3,17,53,319,1819,7511,8352,12578,3786,291,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1661,1574139,0,2361772098,0,0,72,0,0.434,466,1,504280,15650,1565,230,23,2,2,3,10,1,0,0,0,0,0,0,105597529,0
1659691226472,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,275745228,104489077,0,0,34970,0,2291822000,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,66,0,192.168.200.128:33030,192.168.1.188:0,165,2111.711,4900,1,6,2,2,3,17,53,319,1819,7511,8355,12644,3847,375,17,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1162,1584520,0,2377386080,0,0,72,0,0.109,466,1,507802,15769,1574,231,23,2,2,3,14,1,0,0,0,0,0,0,110992870,0
1659691227558,tcp--1.eth1-01.wlan1-A,1.1.11.5.2,tcp--1.eth1-01.wlan1,true,0,0,273890281,127865957,0,0,35303,0,2313585440,0,0,0,0,0,0,0,0,0,10,10,4294967295,0,0,0,INCREASING,100,100,0,0,67,0,192.168.200.128:33030,192.168.1.188:0,165,1763.682,5094,1,6,2,2,3,17,53,319,1819,7522,8410,12703,3938,469,40,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,1234,1599490,0,2399957900,0,0,72,0,0.138,466,1,512803,15942,1590,234,23,4,4,4,15,1,0,0,0,0,0,0,160320000,0
