4 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set <= 80 MHz
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			PPE Threshold 0x61 0x1c 0xc7 0x71 
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Bitrates (non-HT):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 9.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 12.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 18.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 24.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 36.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 48.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 54.0 Mbps
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Frequencies:
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5180 MHz [36] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5200 MHz [40] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5220 MHz [44] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5240 MHz [48] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5260 MHz [52] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5280 MHz [56] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5300 MHz [60] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5320 MHz [64] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5340 MHz [68] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5360 MHz [72] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5380 MHz [76] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5400 MHz [80] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5420 MHz [84] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5440 MHz [88] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5460 MHz [92] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5480 MHz [96] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5500 MHz [100] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5520 MHz [104] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5540 MHz [108] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5560 MHz [112] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5580 MHz [116] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5600 MHz [120] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5620 MHz [124] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5640 MHz [128] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5660 MHz [132] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5680 MHz [136] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5700 MHz [140] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5720 MHz [144] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5745 MHz [149] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5765 MHz [153] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5785 MHz [157] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5805 MHz [161] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5825 MHz [165] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5845 MHz [169] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5865 MHz [173] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5885 MHz [177] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5905 MHz [181] (22.0 dBm)
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 	Band 4:
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HE Iftypes: managed
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE MAC Capabilities (0x78018a30abc0):
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				+HTC HE Supported
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Trigger Frame MAC Padding Duration: 2
1663162054772:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation Support: 7
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Broadcast TWT
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				32-bit BA Bitmap
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				OM Control
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Maximum A-MPDU Length Exponent: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX Control Frame to MultiBSS
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				A-MSDU in A-MPDU
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation TX: 7
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				UL 2x996-Tone RU
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE PHY Capabilities: (0x0e3f0e09fd098c160ffc01):
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/2.4GHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/HE80/5GHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE160/5GHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Punctured Preamble RX: 15
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Device Class: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				LDPC Coding in Payload
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				NDP with 4x HE-LTF and 3.2us GI
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Tx <= 80MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Rx <= 80MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation Rx: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				SU Beamformee
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Beamformee STS <= 80Mhz: 7
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Beamformee STS > 80Mhz: 7
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions <= 80Mhz: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions > 80Mhz: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Triggered SU Beamforming Feedback
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Triggered MU Beamforming Feedback
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				PPE Threshold Present
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Power Boost Factor ar
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE SU PPDU & HE PPDU 4x HE-LTF 0.8us GI
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Max NC: 2
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE ER SU PPDU 4x HE-LTF 0.8us GI
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				20MHz in 40MHz HE PPDU 2.4GHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				20MHz in 160/80+80MHz HE PPDU
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				80MHz in 160/80+80MHz HE PPDU
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				TX 1024-QAM
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX 1024-QAM
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX Full BW SU Using HE MU PPDU with Compression SIGB
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				RX Full BW SU Using HE MU PPDU with Non-Compression SIGB
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set <= 80 MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set <= 80 MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set 160 MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set 160 MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			PPE Threshold 0x61 0x1c 0xc7 0x71 
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		HE Iftypes: AP
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE MAC Capabilities (0x78010a100000):
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				+HTC HE Supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Trigger Frame MAC Padding Duration: 2
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Multi-TID Aggregation Support: 7
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Broadcast TWT
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				OM Control
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Maximum A-MPDU Length Exponent: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE PHY Capabilities: (0x06200e090009800401c400):
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/2.4GHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE40/HE80/5GHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				LDPC Coding in Payload
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				NDP with 4x HE-LTF and 3.2us GI
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Tx <= 80MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				STBC Rx <= 80MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				DCM Max Constellation Rx: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions <= 80Mhz: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				Sounding Dimensions > 80Mhz: 1
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				PPE Threshold Present
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE SU PPDU & HE PPDU 4x HE-LTF 0.8us GI
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				HE ER SU PPDU 4x HE-LTF 0.8us GI
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				TX 1024-QAM
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE RX MCS and NSS set <= 80 MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			HE TX MCS and NSS set <= 80 MHz
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				1 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				2 streams: MCS 0-11
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				3 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				4 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				5 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				6 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				7 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 				8 streams: not supported
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			PPE Threshold 0x61 0x1c 0xc7 0x71 
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Bitrates (non-HT):
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 9.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 12.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 18.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 24.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 36.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 48.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 54.0 Mbps
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 		Frequencies:
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5955 MHz [1] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5975 MHz [5] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 5995 MHz [9] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6015 MHz [13] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6035 MHz [17] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6055 MHz [21] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6075 MHz [25] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6095 MHz [29] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6115 MHz [33] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6135 MHz [37] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6155 MHz [41] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6175 MHz [45] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6195 MHz [49] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6215 MHz [53] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6235 MHz [57] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6255 MHz [61] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6275 MHz [65] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6295 MHz [69] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6315 MHz [73] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6335 MHz [77] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6355 MHz [81] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6375 MHz [85] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6395 MHz [89] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6415 MHz [93] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6435 MHz [97] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6455 MHz [101] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6475 MHz [105] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6495 MHz [109] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6515 MHz [113] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6535 MHz [117] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6555 MHz [121] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6575 MHz [125] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6595 MHz [129] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6615 MHz [133] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6635 MHz [137] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6655 MHz [141] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6675 MHz [145] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6695 MHz [149] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6715 MHz [153] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6735 MHz [157] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6755 MHz [161] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6775 MHz [165] (22.0 dBm)
1663162054773:  Port.cc 17156: 1.1.9-wiphy5 Got 'iw phy info' line: 			* 6795 MHz [169] (22.0 dBm)
